variation_id,direction_rank,sensitivity,interpretation,spectral_effect,Rsh_component,Ra_component,Ca_component,Rb_component,Cb_component
variation_051,3,3.850397485468155,Primary: Rsh (99.9%),High-frequency behavior,0.9988239002013316,-0.04160521635593072,-0.0012115138570332482,-0.024709300605377408,0.0027937530928275733
variation_052,1,1605644.556121466,Primary: Ca (93.3%),Low-frequency magnitude,-9.441286317909141e-07,-1.1300695731421566e-09,0.9333719063601141,9.575102375722966e-10,0.3589106914216897
variation_052,2,5018.479668755103,Primary: Cb (93.3%),Mid-frequency phase,-0.0007907048517548078,0.00010756126069082213,-0.35891057756619893,3.936769147202449e-05,0.9333716081913433
variation_052,3,3.802973692256421,Primary: Rsh (99.4%),High-frequency behavior,0.9943964640631459,-0.09445300280065934,-0.0002856431609295718,-0.04747278412419815,0.0007454502887223323
variation_053,1,1139869.094320456,Primary: Cb (78.7%),Low-frequency magnitude,-1.3516692266968492e-06,3.2603889801987514e-09,0.6168370234564605,3.0874502081774974e-09,0.7870909010346561
variation_053,2,581.3110495207422,Primary: Ca (78.7%),Mid-frequency phase,-0.0067285842444574796,0.00032938241789084733,0.7870729724700469,0.000399267566191544,-0.6168229845375924
variation_053,3,4.135618374675077,Primary: Rsh (99.8%),High-frequency behavior,0.9984382420028702,-0.03628619907387669,0.005311276927051548,-0.041938856045372876,-0.004160691528885467
variation_054,1,1394509.3828695072,Primary: Cb (77.5%),Low-frequency magnitude,-1.0983384206875554e-06,2.0365700245080456e-09,0.6318109727823972,1.5972380476161256e-09,0.7751225030087531
variation_054,2,101.33654973767007,Primary: Ca (77.5%),Mid-frequency phase,-0.03809240208336566,0.0027148037687735097,0.7745534820507618,0.003033276700160123,-0.631347211460949
variation_054,3,4.071876477573768,Primary: Rsh (99.6%),High-frequency behavior,0.9962099064355832,-0.052252790979334475,0.029683276394733574,-0.058043375047295794,-0.024193756840746438
variation_055,1,1120024.2306145837,Primary: Ca (79.2%),Low-frequency magnitude,-1.3581996202982791e-06,1.264973982728867e-09,0.7916166315101869,1.5801820188762107e-09,0.6110180919699677
variation_055,2,2475.1872924469403,Primary: Cb (79.2%),Mid-frequency phase,-0.0015783683989471326,0.00016441768215096382,-0.6110173203510625,0.00011383618366455866,0.7916156283148744
variation_055,3,3.820742175107853,Primary: Rsh (99.5%),High-frequency behavior,0.9953079521848153,-0.07548899362903398,-0.0009706098666078827,-0.06050589406624358,0.0012597056310031552
variation_056,1,1134484.2375826593,Primary: Cb (88.5%),Low-frequency magnitude,-1.362452289441122e-06,2.6447887824015935e-09,0.46589356107589025,2.9796093445059412e-09,0.8848407708430762
variation_056,2,2449.6530382276405,Primary: Ca (88.5%),Mid-frequency phase,-0.0016872325120308085,5.2455291030909785e-05,0.8848395039837467,0.00010745982600618271,-0.46589289663728045
variation_056,3,3.867229214366352,Primary: Rsh (99.9%),High-frequency behavior,0.9986167765786007,-0.02779219874557004,0.0014970340355997768,-0.044601202095901515,-0.0007866926646270745
variation_057,1,1640564.4554442083,Primary: Ca (79.4%),Low-frequency magnitude,-9.309942068020692e-07,5.471180195355872e-10,0.7936919495549687,9.810168070039484e-10,0.6083198905269878
variation_057,2,1857.9211960527227,Primary: Cb (79.4%),Mid-frequency phase,-0.0020835278219186516,0.00021415776246691467,-0.6083185495165871,0.00016433329471541932,0.793690196712087
variation_057,3,3.9844626281614195,Primary: Rsh (99.5%),High-frequency behavior,0.9953559460711767,-0.07384162722570943,-0.001276622502942844,-0.061721515644918075,0.001667168525259463
variation_058,1,1073135.3488827234,Primary: Cb (78.0%),Low-frequency magnitude,-1.4263200340153807e-06,2.472645413857033e-09,0.6263452603147099,1.429719008579602e-09,0.7795457747170875
variation_058,2,917.9912402451216,Primary: Ca (78.0%),Mid-frequency phase,-0.004401715707282392,0.00036039227660194644,-0.7795381240041342,0.00036559022120781324,0.6263391051053291
variation_058,3,3.6226217779553824,Primary: Rsh (99.6%),High-frequency behavior,0.9955604242810728,-0.0641778479893915,-0.0034528616734450183,-0.06870965288534617,0.002776108675815447
variation_059,1,1316366.1628474498,Primary: Cb (73.1%),Low-frequency magnitude,-1.1578967867362137e-06,9.713734699228816e-10,0.6826916376131767,1.2039361942492595e-09,0.7307065949693476
variation_059,2,2516.3996507296447,Primary: Ca (73.1%),Mid-frequency phase,-0.001544510578240127,0.00012401244271255355,0.7307057075299832,0.00015733770497236853,-0.6826908109356246
variation_059,3,3.887393885964612,Primary: Rsh (99.5%),High-frequency behavior,0.9951604309513397,-0.06557103461009843,0.0011382642757671152,-0.0731692068425895,-0.0010618914116168289
variation_060,1,1591217.682080264,Primary: Ca (77.3%),Low-frequency magnitude,-9.546090546458037e-07,2.27132151535622e-10,0.7733699844242269,8.07898425076223e-10,0.6339549409782682
variation_060,2,107.4099110022559,Primary: Cb (77.3%),Mid-frequency phase,-0.03490657021965178,0.0037065026769644975,-0.6335607426950838,0.0033322514308162703,0.7728890441774044
variation_060,3,4.098834222972394,Primary: Rsh (99.4%),High-frequency behavior,0.9940265675937965,-0.07665106454555407,-0.022336544461877075,-0.0692409255880989,0.027250141778257197
variation_061,1,1157743.5121039108,Primary: Ca (72.7%),Low-frequency magnitude,-1.3210121929281547e-06,1.257938089887299e-09,0.7265503630726166,1.2319932338321312e-09,0.687113214774177
variation_061,2,978.5114331941178,Primary: Cb (72.7%),Mid-frequency phase,-0.0041555031434442865,0.00039183136223731304,-0.6871071917811499,0.0003479870054151758,0.7265439863968833
variation_061,3,3.5581449616095067,Primary: Rsh (99.5%),High-frequency behavior,0.9947139945853919,-0.07499698162357764,-0.00287621085725171,-0.07001419883713518,0.003043204827912908
variation_062,1,1173231.8352945244,Primary: Cb (89.7%),Low-frequency magnitude,-1.3133897033586492e-06,2.6753081818457312e-09,0.44249441501164083,2.718813966290104e-09,0.8967712599552797
variation_062,2,2420.824012403037,Primary: Ca (89.7%),Mid-frequency phase,-0.0016707820574028388,5.578872464971903e-05,0.8967699999417041,0.00011541268314315518,-0.442493795729842
variation_062,3,3.964702844097013,Primary: Rsh (99.8%),High-frequency behavior,0.9984456072102725,-0.0291405173581139,0.0015029348951738227,-0.04748044947697686,-0.0007401315939176873
variation_063,1,1424741.973211532,Primary: Ca (91.5%),Low-frequency magnitude,-1.0720809285668977e-06,4.1302557739043e-10,0.9145706581799641,1.4833866223103798e-09,0.4044261504837665
variation_063,2,4004.123670784362,Primary: Cb (91.5%),Mid-frequency phase,-0.0010141295139913461,0.00010998715847132308,-0.40442594063911425,4.586006642121465e-05,0.9145701809479556
variation_063,3,3.7382185359870155,Primary: Rsh (99.6%),High-frequency behavior,0.9961172560901014,-0.07718861038281971,-0.0004117899227113023,-0.04232362075625451,0.0009338639283591738
variation_064,1,1049454.3270032161,Primary: Ca (73.4%),Low-frequency magnitude,-1.4645252890862464e-06,2.484833186767822e-09,0.7342612344484593,2.2092512821802375e-09,0.67886702643749
variation_064,2,1352.938355461829,Primary: Cb (73.4%),Mid-frequency phase,-0.0030546381854342007,0.0002445645405767217,-0.6788638283701681,0.00020201863742644349,0.7342577688338146
variation_064,3,3.5450434691149146,Primary: Rsh (99.6%),High-frequency behavior,0.9964130249291318,-0.06293926384877772,-0.002083388860412815,-0.05648278367130355,0.0022555392589472304
variation_065,1,1506210.1693236926,Primary: Cb (78.2%),Low-frequency magnitude,-1.0117287780015373e-06,1.1084253644702876e-09,0.6228390602676817,7.425109628005741e-10,0.7823499888182065
variation_065,2,1832.8571902893686,Primary: Ca (78.2%),Mid-frequency phase,-0.0020836977055953302,0.00016619035739634657,0.7823482604886351,0.00021336918073857532,-0.6228376870169603
variation_065,3,4.034912829822331,Primary: Rsh (99.5%),High-frequency behavior,0.9954580149272444,-0.06172491019080313,0.0016435270083812966,-0.07244974925890492,-0.0013071458762802266
variation_066,1,1202696.5868508986,Primary: Cb (82.4%),Low-frequency magnitude,-1.284218006245954e-06,2.9093092871439394e-09,0.5662490167978035,2.7117668404196465e-09,0.8242342209432166
variation_066,2,983.5738929809831,Primary: Ca (82.4%),Mid-frequency phase,-0.004077238797561118,0.00018324595627482082,0.824227327373074,0.0002499842547209704,-0.56624428726833
variation_066,3,4.00734018747791,Primary: Rsh (99.8%),High-frequency behavior,0.9983994447342368,-0.03507482496493988,0.0033703752939025717,-0.0441768251498125,-0.00231389241500347
variation_067,1,975482.9427684937,Primary: Cb (80.1%),Low-frequency magnitude,-1.5708491740464152e-06,3.3017171528315215e-09,0.598956397164659,2.5487649184215973e-09,0.800781639582891
variation_067,2,321.4606645156305,Primary: Ca (80.1%),Mid-frequency phase,-0.01247395835207921,0.0008037661994556646,0.8007186920744747,0.0009664329470612191,-0.5989093391264065
variation_067,3,3.7434362058700823,Primary: Rsh (99.7%),High-frequency behavior,0.996771971132299,-0.05140545103427356,0.010038215734823752,-0.0603821763869781,-0.007506275283195471
variation_068,1,1616082.255198301,Primary: Ca (71.0%),Low-frequency magnitude,-9.43302003128169e-07,1.3006234473561668e-09,0.710446561631267,9.046316297181027e-10,0.7037511513776875
variation_068,2,3154.877307201775,Primary: Cb (71.0%),Mid-frequency phase,-0.0011875622361884515,0.00011659327266776571,-0.7037506480661896,9.344723837580529e-05,0.7104460519391855
variation_068,3,4.191404983838709,Primary: Rsh (99.6%),High-frequency behavior,0.9960756670315417,-0.06479798808014563,-0.000841082241935077,-0.060274834348289306,0.0008504195334338863
variation_069,1,1322390.724384672,Primary: Cb (74.6%),Low-frequency magnitude,-1.1523423906050953e-06,1.1303408240363785e-09,0.665700702642487,7.358366715559076e-10,0.7462188516112224
variation_069,2,109.10529470007212,Primary: Ca (74.6%),Mid-frequency phase,-0.035726941105139284,0.0032757477280727326,-0.7457340651841348,0.0034381478291431546,0.6652681702287747
variation_069,3,3.8518850328284033,Primary: Rsh (99.4%),High-frequency behavior,0.9941233499140495,-0.07021671620118261,-0.026881894583054188,-0.07409834954099402,0.023982832620791393
variation_070,1,1056810.725629582,Primary: Ca (83.0%),Low-frequency magnitude,-1.4697431171183895e-06,3.2483281431204575e-09,0.8299652857130908,3.6395830353935654e-09,0.5578150450723138
variation_070,2,218.17916378866275,Primary: Cb (83.0%),Mid-frequency phase,-0.01892161711980593,0.0008967961856738697,-0.5577148375666826,0.0007102296151884184,0.8298161384873369
variation_070,3,3.9200416328055003,Primary: Rsh (99.9%),High-frequency behavior,0.9987583334640748,-0.03581016366073311,-0.010571735796739956,-0.028985525733690818,0.015732171332688956
variation_071,1,961003.8040445892,Primary: Ca (84.7%),Low-frequency magnitude,-1.6078623065581487e-06,3.9585327266838995e-09,0.8465002139662894,3.026617181431496e-09,0.5323883805573156
variation_071,2,2601.1575225333545,Primary: Cb (84.6%),Mid-frequency phase,-0.0016004779982868342,0.00010031800885438838,-0.5323876974945345,5.122813762492442e-05,0.8464991230583884
variation_071,3,3.7719578807358634,Primary: Rsh (99.9%),High-frequency behavior,0.9985879265564903,-0.04425111684050057,-0.0008526782760864615,-0.029349927651036892,0.0013587790895843886
variation_072,1,1237604.7405573057,Primary: Cb (74.5%),Low-frequency magnitude,-1.2414112387932114e-06,2.2744222368103934e-09,0.6675582002324645,2.6570267765305543e-09,0.7445576198662215
variation_072,2,1921.737555692052,Primary: Ca (74.5%),Mid-frequency phase,-0.0020388296897791377,0.00011615116409061256,0.7445560573617804,0.00014924764631697398,-0.6675568027167613
variation_072,3,4.036692133962987,Primary: Rsh (99.8%),High-frequency behavior,0.9976773211880614,-0.045134426768628964,0.0015248984612817507,-0.050977017422873534,-0.0013655352914015472
variation_073,1,1062721.1446893462,Primary: Cb (86.1%),Low-frequency magnitude,-1.4579294278173063e-06,3.2974571057153203e-09,0.508379952418469,3.0961081340607964e-09,0.8611328724284484
variation_073,2,1060.11180316897,Primary: Ca (86.1%),Mid-frequency phase,-0.003925270347154295,0.00014687220619031822,0.8611262041186059,0.00022618810346495665,-0.5083760223500707
variation_073,3,3.7881376945170238,Primary: Rsh (99.9%),High-frequency behavior,0.9985726815960771,-0.03107968859397553,0.0033884775829676685,-0.04325708956547612,-0.001998736829817524
variation_074,1,997602.4912994594,Primary: Ca (75.9%),Low-frequency magnitude,-1.5523821793035167e-06,3.2045757698155123e-09,0.7585538195315595,3.806786181838606e-09,0.651610391930387
variation_074,2,556.4969492772497,Primary: Cb (75.9%),Mid-frequency phase,-0.0074502037137795215,0.0003827293600410217,0.6515922031997884,0.00038377753360266533,-0.7585326633882755
variation_074,3,3.746053251593091,Primary: Rsh (99.8%),High-frequency behavior,0.9983181154038416,-0.04153546054843199,0.004868075462717338,-0.0397487045568594,-0.005664653642811232
variation_075,1,918138.7901743023,Primary: Ca (77.1%),Low-frequency magnitude,-1.6821160640204571e-06,3.3603797898496095e-09,0.7708909237683998,3.6429812152355354e-09,0.6369671762725875
variation_075,2,303.7968616520589,Primary: Cb (77.1%),Mid-frequency phase,-0.013830545936261646,0.0008689483679979992,-0.6369058477465005,0.0007564029114526678,0.7708166642521334
variation_075,3,3.5262482896223846,Primary: Rsh (99.8%),High-frequency behavior,0.9975636021910039,-0.051043311176421705,-0.008837864376646538,-0.04548483674946717,0.010698679684433212
variation_076,1,1224967.5616798147,Primary: Cb (76.1%),Low-frequency magnitude,-1.2634507887258181e-06,2.6390223186625754e-09,0.6485966197892232,2.9107121048125898e-09,0.7611323306734495
variation_076,2,1313.8379154665438,Primary: Ca (76.1%),Mid-frequency phase,-0.0030749217698198754,0.00013783405708826883,0.7611287109658571,0.0001748983058623339,-0.6485935403717166
variation_076,3,4.001769431259356,Primary: Rsh (99.9%),High-frequency behavior,0.9985431830188106,-0.03542969333921059,0.0023469613546809654,-0.040580131261319395,-0.001998298217456164
variation_077,1,826965.109904709,Primary: Ca (76.1%),Low-frequency magnitude,-1.8807647923854206e-06,4.325571096575012e-09,0.7608055922627099,4.146512762828858e-09,0.6489798539078463
variation_077,2,533.2106948900171,Primary: Cb (76.1%),Mid-frequency phase,-0.008168976790232967,0.0004011450582505164,-0.6489581224142156,0.0003362356651735676,0.7607800925359679
variation_077,3,3.3964069649709554,Primary: Rsh (99.9%),High-frequency behavior,0.998523957480522,-0.04030335667408454,-0.005310658669570805,-0.035476003406703295,0.006228632676665834
variation_078,1,1243443.2171897439,Primary: Ca (73.5%),Low-frequency magnitude,-1.2193566725995978e-06,3.496312358954697e-10,0.7347206158299329,8.205927019987688e-10,0.6783698229380472
variation_078,2,898.8025720351208,Primary: Cb (73.5%),Mid-frequency phase,-0.004245829866033555,0.00042823821696792865,0.6783635762619665,0.00044155347287117984,-0.7347138578878063
variation_078,3,3.8989360393014962,Primary: Rsh (99.4%),High-frequency behavior,0.9939194492657301,-0.07834628799844233,0.002909545843093813,-0.07725026240111735,-0.0031494491769611683
variation_079,1,1377002.6720945626,Primary: Cb (78.0%),Low-frequency magnitude,-1.1113612259055446e-06,2.290674769704399e-09,0.6257626395579098,1.5288391616822282e-09,0.7800135376596242
variation_079,2,1072.9744515010634,Primary: Ca (78.0%),Mid-frequency phase,-0.003560460108179575,0.00026919813470667697,-0.7800085385174864,0.00027396636797356194,0.6257586239425118
variation_079,3,4.114728891998338,Primary: Rsh (99.7%),High-frequency behavior,0.9969364973417479,-0.052998090479429154,-0.0027914205619250293,-0.057410881739912795,0.0022408263194149767
variation_080,1,1315359.9915113521,Primary: Cb (86.9%),Low-frequency magnitude,-1.163412516508593e-06,2.078731289274224e-09,0.49451249482833637,1.642692220280607e-09,0.869170519781533
variation_080,2,2900.506944962155,Primary: Ca (86.9%),Mid-frequency phase,-0.0013514954167039262,6.700909596481936e-05,0.8691697168164559,0.0001218162704941557,-0.49451203979268066
variation_080,3,4.000367737697996,Primary: Rsh (99.7%),High-frequency behavior,0.9972137561875273,-0.041745241696666976,0.0011809574349436016,-0.06180788739538752,-0.0006705678976692142
variation_081,1,1227561.9723266652,Primary: Cb (77.3%),Low-frequency magnitude,-1.248444411961301e-06,2.753814900469219e-09,0.6338811557097134,2.6461946269444818e-09,0.7734304625721437
variation_081,2,925.4654164036191,Primary: Ca (77.3%),Mid-frequency phase,-0.004111699889304847,0.0002396048188797191,0.7734238665425851,0.00029082791989522695,-0.6338757564341695
variation_081,3,4.210560411729145,Primary: Rsh (99.8%),High-frequency behavior,0.9979061084706882,-0.04262092833303025,0.003193074338061872,-0.04847493597947254,-0.0026153399350235342
variation_082,1,991728.5978246395,Primary: Ca (70.9%),Low-frequency magnitude,-1.553036960842659e-06,2.898585714765283e-09,0.7088802336677059,2.9496879919392583e-09,0.7053288696153068
variation_082,2,79.98516083407002,Primary: Cb (70.8%),Mid-frequency phase,-0.051889311314158935,0.0034193391763783676,0.7043703046315466,0.0034444272761951947,-0.7079169565457095
variation_082,3,3.571922160876898,Primary: Rsh (99.6%),High-frequency behavior,0.9957441957017947,-0.05370063407723699,0.03675453188998391,-0.05380029285328912,-0.03693739975061432
variation_083,1,1062345.0109725045,Primary: Cb (81.7%),Low-frequency magnitude,-1.4496994889240197e-06,3.472755418197375e-09,0.5772919416151878,3.0755981612587427e-09,0.8165378216249783
variation_083,2,614.3861657139608,Primary: Ca (81.7%),Mid-frequency phase,-0.006471854941830633,0.00031997253949304065,0.8165206045393509,0.00041224232833814145,-0.577279780635128
variation_083,3,3.977923032918049,Primary: Rsh (99.8%),High-frequency behavior,0.9981577075549564,-0.038176704428108665,0.005301422655772629,-0.04670749411577058,-0.0037463313912828537
variation_084,1,940520.5607610141,Primary: Cb (83.5%),Low-frequency magnitude,-1.6363219976059595e-06,3.538340271867039e-09,0.5508001140845517,3.4385943340411043e-09,0.8346371872387233
variation_084,2,1443.5711710111843,Primary: Ca (83.5%),Mid-frequency phase,-0.002827986103304481,0.00012946271020212462,0.834633823940179,0.0001972766122293339,-0.5507979000967044
variation_084,3,3.751613859721726,Primary: Rsh (99.8%),High-frequency behavior,0.9978908271478999,-0.038750575939927624,0.0023690226696048886,-0.05200230414824572,-0.0015614266773321841
variation_085,1,1040504.7039097758,Primary: Ca (81.6%),Low-frequency magnitude,-1.4822477297799437e-06,2.479135663608806e-09,0.8159344129305265,2.6300299191081987e-09,0.5781444748447573
variation_085,2,1586.7967911389972,Primary: Cb (81.6%),Mid-frequency phase,-0.002667957835928526,0.00020498133679911027,-0.5781424026052036,0.00014044513976019655,0.8159314815403819
variation_085,3,3.4452790708432053,Primary: Rsh (99.7%),High-frequency behavior,0.9970552423055196,-0.06095372582976766,-0.001547718178009744,-0.04645760818584162,0.0021868490215401497
variation_086,1,1029549.1324752922,Primary: Cb (74.3%),Low-frequency magnitude,-1.4989480538664492e-06,3.881002689063709e-09,0.6696854705459612,3.146579086953052e-09,0.7426448481861222
variation_086,2,996.3365478150524,Primary: Ca (74.3%),Mid-frequency phase,-0.0040192695428122975,0.00022572538880418554,-0.7426388185619367,0.00020873223991338456,0.6696800251733462
variation_086,3,3.9577061326804874,Primary: Rsh (99.8%),High-frequency behavior,0.9983284500168267,-0.04066534846654905,-0.002992074779192837,-0.040870430003646166,0.002700140908836581
variation_087,1,1231482.9145331879,Primary: Cb (79.0%),Low-frequency magnitude,-1.2332018686181294e-06,1.3391948353574818e-09,0.6131633312901233,4.838646843601396e-10,0.7899561564793818
variation_087,2,544.9291961082699,Primary: Ca (79.0%),Mid-frequency phase,-0.0070474156338432925,0.0006221872136298031,0.7899361651240095,0.0007392692627176986,-0.6131478250194532
variation_087,3,3.8930688988446738,Primary: Rsh (99.5%),High-frequency behavior,0.9945293184447529,-0.06823957941062739,0.005617126440270478,-0.07876703818880937,-0.004358456285505721
variation_088,1,897573.0790797778,Primary: Cb (72.7%),Low-frequency magnitude,-1.701193435000339e-06,3.0800998856079624e-09,0.687066606888594,2.972635773498436e-09,0.7265944382499088
variation_088,2,209.01230560467263,Primary: Ca (72.6%),Mid-frequency phase,-0.018964631269883084,0.0014067868103667292,0.7264622234125896,0.0014831737187902172,-0.6869416291518695
variation_088,3,3.7468623901486793,Primary: Rsh (99.6%),High-frequency behavior,0.9962203173847021,-0.05877522777746605,0.013857066240197844,-0.061048343781386384,-0.013100888000242821
variation_089,1,1305509.8711279195,Primary: Cb (72.5%),Low-frequency magnitude,-1.1724110126861504e-06,1.2247054451139426e-09,0.6883377064787665,1.0918871585382929e-09,0.7253903789258423
variation_089,2,124.19682410283293,Primary: Ca (72.5%),Mid-frequency phase,-0.032359806593596434,0.002789665671872535,0.7250045911596615,0.002894000077720814,-0.6879716769196433
variation_089,3,3.6944783668426098,Primary: Rsh (99.5%),High-frequency behavior,0.9945874674848878,-0.06868642773201243,0.02364748110121348,-0.07081863004770259,-0.022437968783876945
variation_090,1,1235099.0260403655,Primary: Ca (74.8%),Low-frequency magnitude,-1.2471233473640319e-06,2.6398133284002686e-09,0.7475275968274705,2.440346812839992e-09,0.6642307520581919
variation_090,2,1273.9318314674329,Primary: Cb (74.8%),Mid-frequency phase,-0.0031181369335007056,0.00020977047535011362,-0.6642275013604351,0.00017264915356218554,0.747523932625006
variation_090,3,3.988328580374188,Primary: Rsh (99.8%),High-frequency behavior,0.997881492644343,-0.04833458325814817,-0.002077570087288351,-0.04343389117078381,0.0023399785160060486
variation_091,1,1371442.7406815456,Primary: Ca (84.2%),Low-frequency magnitude,-1.1127585824639389e-06,1.535325210301604e-09,0.8419189951070319,1.5869802916378557e-09,0.5396039340819588
variation_091,2,4480.328445042238,Primary: Cb (84.2%),Mid-frequency phase,-0.0008629578390845326,8.522405864504074e-05,-0.539603731479661,4.436796172083949e-05,0.8419186772161177
variation_091,3,4.062880309998032,Primary: Rsh (99.7%),High-frequency behavior,0.9969140361449216,-0.06454270788548706,-0.00046732224091307226,-0.04467538871023581,0.0007311973489864929
variation_092,1,1389985.8579370405,Primary: Cb (73.8%),Low-frequency magnitude,-1.0969082280067913e-06,8.683546218702294e-10,0.6747466806443914,9.890732448293397e-10,0.7380494000798132
variation_092,2,2542.771194039618,Primary: Ca (73.8%),Mid-frequency phase,-0.001528489783614635,0.00012400446640523208,0.7380485219222523,0.00015794638972134947,-0.674745880078708
variation_092,3,3.897796449196397,Primary: Rsh (99.5%),High-frequency behavior,0.9950557037025399,-0.06598483366587364,0.0011379515797643588,-0.07421437913436646,-0.0010388700751016184
variation_093,1,1137280.132391148,Primary: Cb (71.6%),Low-frequency magnitude,-1.3463293692543996e-06,1.5079463143566387e-09,0.6977112924067336,1.6791620982051443e-09,0.7163790563984354
variation_093,2,985.9330318914729,Primary: Ca (71.6%),Mid-frequency phase,-0.00412027744391072,0.0003279901489684432,0.7163728852286451,0.0003655677384071876,-0.6977052897933788
variation_093,3,3.5973532771228562,Primary: Rsh (99.5%),High-frequency behavior,0.99533842660626,-0.06623067064164419,0.002972771268724824,-0.06998360847816665,-0.0028934344111207003
variation_094,1,1267588.0270413628,Primary: Ca (86.7%),Low-frequency magnitude,-1.2146550202144921e-06,1.7011109512253436e-09,0.8674276319140405,2.2054180466749774e-09,0.4975633662062808
variation_094,2,2012.3866832338751,Primary: Cb (86.7%),Mid-frequency phase,-0.0020502692936645475,0.00016874135412407262,-0.49756231298304854,0.00010063861874672282,0.8674257907700268
variation_094,3,3.690293406783974,Primary: Rsh (99.7%),High-frequency behavior,0.9971780414344588,-0.06191498293086887,-0.0010235332321433615,-0.042405757279875,0.0017868124831674087
variation_095,1,1146151.555770069,Primary: Ca (87.7%),Low-frequency magnitude,-1.336114818535644e-06,2.811504528559776e-09,0.8772365691062901,2.871706512315493e-09,0.4800583316856809
variation_095,2,2581.191329322954,Primary: Cb (87.7%),Mid-frequency phase,-0.001496602089339809,0.00011511220229706013,-0.480057791763924,6.035228928818827e-05,0.877235578311615
variation_095,3,4.155727747984418,Primary: Rsh (99.8%),High-frequency behavior,0.998176120590508,-0.05031225169411748,-0.0007197225051739107,-0.0333294850857054,0.0013179665354365294
variation_096,1,1112205.8160012353,Primary: Ca (79.2%),Low-frequency magnitude,-1.3877587369105728e-06,2.5027209766794803e-09,0.7917994255287233,2.9489377696749773e-09,0.6107811962810066
variation_096,2,245.01739097945423,Primary: Cb (79.2%),Mid-frequency phase,-0.016817010550215755,0.0011131727331573867,-0.6106941869165058,0.0009491885288791678,0.7916865908363894
variation_096,3,3.70555372399991,Primary: Rsh (99.7%),High-frequency behavior,0.9974646336803081,-0.052219735567325974,-0.01030761422328674,-0.045304965551201865,0.013364765606450765
variation_097,1,968761.7268652796,Primary: Ca (71.3%),Low-frequency magnitude,-1.58915688670343e-06,3.3259276197087245e-09,0.7125772943617905,2.8170197257825705e-09,0.7015936142508035
variation_097,2,1102.993988351185,Primary: Cb (71.3%),Mid-frequency phase,-0.0037423945143054086,0.00026327979141164206,-0.7015886629184207,0.0002274519891067257,0.7125722570357239
variation_097,3,3.6008604146014678,Primary: Rsh (99.7%),High-frequency behavior,0.9971678011629441,-0.0549061605774936,-0.002635414954379513,-0.05125980651442432,0.0026789323657279997
variation_098,1,1168946.0492409617,Primary: Ca (73.0%),Low-frequency magnitude,-1.3104332763806572e-06,1.5786146638776995e-09,0.7300693213273407,1.8251014603326636e-09,0.6833730943305562
variation_098,2,167.96149394692353,Primary: Cb (73.0%),Mid-frequency phase,-0.02402633537929429,0.00198442090741596,0.6831731523205503,0.0019510230113529755,-0.729855762969311
variation_098,3,3.672805646431061,Primary: Rsh (99.5%),High-frequency behavior,0.995423171253716,-0.06622938174588272,0.016525415790866735,-0.06451101616173392,-0.017652720795175887
variation_099,1,1194554.4837480485,Primary: Ca (71.1%),Low-frequency magnitude,-1.2851255235122418e-06,1.7375778548611732e-09,0.7110331562600232,1.6675466705490953e-09,0.7031584819208665
variation_099,2,396.6116510460188,Primary: Cb (71.1%),Mid-frequency phase,-0.01031200992160445,0.0008392897437363922,-0.7031206297067021,0.0008033348560680304,0.7109948612880843
variation_099,3,3.605712945245385,Primary: Rsh (99.6%),High-frequency behavior,0.9957867714986856,-0.06513947508226287,-0.007294335584818145,-0.06370176264272447,0.007377845133756766
