variation_id,Rsh,Ra,Ca,Rb,Cb,resnorm,condition_number,pc1_sensitivity,pc2_sensitivity,pc3_sensitivity,pc1_rsh_component,pc1_ra_component,pc1_ca_component,pc1_rb_component,pc1_cb_component,pc2_rsh_component,pc2_ra_component,pc2_ca_component,pc2_rb_component,pc2_cb_component,pc3_rsh_component,pc3_ra_component,pc3_ca_component,pc3_rb_component,pc3_cb_component
variation_055,28.075497569612473,4342.360163729885,2.738934291147104e-05,4822.969061506944,3.11760564538916e-05,1.5712975067677866,188169598.69656175,1120024.2306145837,2475.1872924469403,3.820742175107853,-1.3581996202982791e-06,1.264973982728867e-09,0.7916166315101869,1.5801820188762107e-09,0.6110180919699677,-0.0015783683989471326,0.00016441768215096382,-0.6110173203510625,0.00011383618366455866,0.7916156283148744,0.9953079521848153,-0.07548899362903398,-0.0009706098666078827,-0.06050589406624358,0.0012597056310031552
variation_056,22.097812224214646,5600.937027382179,2.8570214130905443e-05,5230.641541621002,2.0730902240219117e-05,2.696691171109841,283267081.5386605,1134484.2375826593,2449.6530382276405,3.867229214366352,-1.362452289441122e-06,2.6447887824015935e-09,0.46589356107589025,2.9796093445059412e-09,0.8848407708430762,-0.0016872325120308085,5.2455291030909785e-05,0.8848395039837467,0.00010745982600618271,-0.46589289663728045,0.9986167765786007,-0.02779219874557004,0.0014970340355997768,-0.044601202095901515,-0.0007866926646270745
variation_057,30.915834844133812,5420.442900539787,2.0569670900808828e-05,5392.956757861459,2.3495886995605597e-05,3.7520214521826354,370746906.03203744,1640564.4554442083,1857.9211960527227,3.9844626281614195,-9.309942068020692e-07,5.471180195355872e-10,0.7936919495549687,9.810168070039484e-10,0.6083198905269878,-0.0020835278219186516,0.00021415776246691467,-0.6083185495165871,0.00016433329471541932,0.793690196712087,0.9953559460711767,-0.07384162722570943,-0.001276622502942844,-0.061721515644918075,0.001667168525259463
variation_058,28.515255496438087,4440.651196923224,3.2593065973003805e-05,5449.34956078269,2.9215604351935084e-05,1.9971835804256148,507293871.1229183,1073135.3488827234,917.9912402451216,3.6226217779553824,-1.4263200340153807e-06,2.472645413857033e-09,0.6263452603147099,1.429719008579602e-09,0.7795457747170875,-0.004401715707282392,0.00036039227660194644,-0.7795381240041342,0.00036559022120781324,0.6263391051053291,0.9955604242810728,-0.0641778479893915,-0.0034528616734450183,-0.06870965288534617,0.002776108675815447
variation_059,29.609368068072534,5346.791624073135,2.6313570151207087e-05,4530.454778718144,2.5433881586686216e-05,2.4714426657109136,216123468.89830166,1316366.1628474498,2516.3996507296447,3.887393885964612,-1.1578967867362137e-06,9.713734699228816e-10,0.6826916376131767,1.2039361942492595e-09,0.7307065949693476,-0.001544510578240127,0.00012401244271255355,0.7307057075299832,0.00015733770497236853,-0.6826908109356246,0.9951604309513397,-0.06557103461009843,0.0011382642757671152,-0.0731692068425895,-0.0010618914116168289
variation_060,30.72136240597893,5059.603727039472,2.1282357646811327e-05,4612.176265268021,2.3506312186771485e-05,3.565335123061061,5107038402.497755,1591217.682080264,107.4099110022559,4.098834222972394,-9.546090546458037e-07,2.27132151535622e-10,0.7733699844242269,8.07898425076223e-10,0.6339549409782682,-0.03490657021965178,0.0037065026769644975,-0.6335607426950838,0.0033322514308162703,0.7728890441774044,0.9940265675937965,-0.07665106454555407,-0.022336544461877075,-0.0692409255880989,0.027250141778257197
variation_061,30.526588035800387,5064.645736111528,2.9905326123168597e-05,5397.314109507938,3.0751806977322995e-05,3.1857734805397553,584097917.2324712,1157743.5121039108,978.5114331941178,3.5581449616095067,-1.3210121929281547e-06,1.257938089887299e-09,0.7265503630726166,1.2319932338321312e-09,0.687113214774177,-0.0041555031434442865,0.00039183136223731304,-0.6871071917811499,0.0003479870054151758,0.7265439863968833,0.9947139945853919,-0.07499698162357764,-0.00287621085725171,-0.07001419883713518,0.003043204827912908
variation_062,22.264778221294044,5120.937696412165,2.875305249648354e-05,5068.816739332744,2.0197174408067263e-05,2.6195291761210457,249312925.46448517,1173231.8352945244,2420.824012403037,3.964702844097013,-1.3133897033586492e-06,2.6753081818457312e-09,0.44249441501164083,2.718813966290104e-09,0.8967712599552797,-0.0016707820574028388,5.578872464971903e-05,0.8967699999417041,0.00011541268314315518,-0.442493795729842,0.9984456072102725,-0.0291405173581139,0.0015029348951738227,-0.04748044947697686,-0.0007401315939176873
variation_063,28.428869124253026,5399.462967841744,2.1297161374845564e-05,5705.885354608489,3.2027300780682353e-05,1.7429498997709112,276672418.8990459,1424741.973211532,4004.123670784362,3.7382185359870155,-1.0720809285668977e-06,4.1302557739043e-10,0.9145706581799641,1.4833866223103798e-09,0.4044261504837665,-0.0010141295139913461,0.00010998715847132308,-0.40442594063911425,4.586006642121465e-05,0.9145701809479556,0.9961172560901014,-0.07718861038281971,-0.0004117899227113023,-0.04232362075625451,0.0009338639283591738
variation_064,27.703069636800954,4966.201305587445,2.979570117775494e-05,5566.266272382089,3.098783567470915e-05,1.471649275037034,407583728.5705715,1049454.3270032161,1352.938355461829,3.5450434691149146,-1.4645252890862464e-06,2.484833186767822e-09,0.7342612344484593,2.2092512821802375e-09,0.67886702643749,-0.0030546381854342007,0.0002445645405767217,-0.6788638283701681,0.00020201863742644349,0.7342577688338146,0.9964130249291318,-0.06293926384877772,-0.002083388860412815,-0.05648278367130355,0.0022555392589472304
variation_065,29.671523060458057,5030.74662284943,2.4229368932841147e-05,4945.02344175459,2.1618445617258136e-05,2.8404324890753196,312257458.7940764,1506210.1693236926,1832.8571902893686,4.034912829822331,-1.0117287780015373e-06,1.1084253644702876e-09,0.6228390602676817,7.425109628005741e-10,0.7823499888182065,-0.0020836977055953302,0.00016619035739634657,0.7823482604886351,0.00021336918073857532,-0.6228376870169603,0.9954580149272444,-0.06172491019080313,0.0016435270083812966,-0.07244974925890492,-0.0013071458762802266
variation_066,23.060781881782056,4973.844315069209,2.4935149490116003e-05,5326.516824109074,2.0667488516132708e-05,2.244216811997254,488639434.63022184,1202696.5868508986,983.5738929809831,4.00734018747791,-1.284218006245954e-06,2.9093092871439394e-09,0.5662490167978035,2.7117668404196465e-09,0.8242342209432166,-0.004077238797561118,0.00018324595627482082,0.824227327373074,0.0002499842547209704,-0.56624428726833,0.9983994447342368,-0.03507482496493988,0.0033703752939025717,-0.0441768251498125,-0.00231389241500347
variation_067,25.443173298676996,4354.711754316003,3.2824216148822876e-05,4843.485896439998,2.8387922342377022e-05,0.6935281757245118,1151379624.5381768,975482.9427684937,321.4606645156305,3.7434362058700823,-1.5708491740464152e-06,3.3017171528315215e-09,0.598956397164659,2.5487649184215973e-09,0.800781639582891,-0.01247395835207921,0.0008037661994556646,0.8007186920744747,0.0009664329470612191,-0.5989093391264065,0.996771971132299,-0.05140545103427356,0.010038215734823752,-0.0603821763869781,-0.007506275283195471
variation_068,28.773254101296356,4429.471806482672,2.0399738782919968e-05,5419.008447991157,2.0496928932637356e-05,2.6752191005488544,189375212.11318323,1616082.255198301,3154.877307201775,4.191404983838709,-9.43302003128169e-07,1.3006234473561668e-09,0.710446561631267,9.046316297181027e-10,0.7037511513776875,-0.0011875622361884515,0.00011659327266776571,-0.7037506480661896,9.344723837580529e-05,0.7104460519391855,0.9960756670315417,-0.06479798808014563,-0.000841082241935077,-0.060274834348289306,0.0008504195334338863
variation_069,30.257478622888208,4777.882315197023,2.7128105969467686e-05,5101.906385883154,2.5622778592597577e-05,2.859034566631093,4676429434.647856,1322390.724384672,109.10529470007212,3.8518850328284033,-1.1523423906050953e-06,1.1303408240363785e-09,0.665700702642487,7.358366715559076e-10,0.7462188516112224,-0.035726941105139284,0.0032757477280727326,-0.7457340651841348,0.0034381478291431546,0.6652681702287747,0.9941233499140495,-0.07021671620118261,-0.026881894583054188,-0.07409834954099402,0.023982832620791393
variation_070,20.995035032704166,5727.309899930226,2.1373184992204566e-05,4857.079798359467,2.607082209176069e-05,3.47024885625669,1976266087.5136468,1056810.725629582,218.17916378866275,3.9200416328055003,-1.4697431171183895e-06,3.2483281431204575e-09,0.8299652857130908,3.6395830353935654e-09,0.5578150450723138,-0.01892161711980593,0.0008967961856738697,-0.5577148375666826,0.0007102296151884184,0.8298161384873369,0.9987583334640748,-0.03581016366073311,-0.010571735796739956,-0.028985525733690818,0.015732171332688956
variation_071,21.62065140973556,4679.459044241805,2.4092536087787537e-05,5738.401948746545,3.0380101864414213e-05,2.84495531917954,249814799.83996284,961003.8040445892,2601.1575225333545,3.7719578807358634,-1.6078623065581487e-06,3.9585327266838995e-09,0.8465002139662894,3.026617181431496e-09,0.5323883805573156,-0.0016004779982868342,0.00010031800885438838,-0.5323876974945345,5.122813762492442e-05,0.8464991230583884,0.9985879265564903,-0.04425111684050057,-0.0008526782760864615,-0.029349927651036892,0.0013587790895843886
variation_072,24.87577632346359,5260.991758214572,2.37933390009428e-05,4596.597266993539,2.252917608037871e-05,1.0943447592192188,251898030.39781728,1237604.7405573057,1921.737555692052,4.036692133962987,-1.2414112387932114e-06,2.2744222368103934e-09,0.6675582002324645,2.6570267765305543e-09,0.7445576198662215,-0.0020388296897791377,0.00011615116409061256,0.7445560573617804,0.00014924764631697398,-0.6675568027167613,0.9976773211880614,-0.045134426768628964,0.0015248984612817507,-0.050977017422873534,-0.0013655352914015472
variation_073,22.371122031219063,5098.375272242647,2.9244413376411294e-05,5618.139338770023,2.2469784858808575e-05,2.400782031927454,476126975.8456343,1062721.1446893462,1060.11180316897,3.7881376945170238,-1.4579294278173063e-06,3.2974571057153203e-09,0.508379952418469,3.0961081340607964e-09,0.8611328724284484,-0.003925270347154295,0.00014687220619031822,0.8611262041186059,0.00022618810346495665,-0.5083760223500707,0.9985726815960771,-0.03107968859397553,0.0033884775829676685,-0.04325708956547612,-0.001998736829817524
variation_074,23.118973608957898,5652.0460300064115,2.5774721318659775e-05,4845.04531415619,2.7809384969818848e-05,1.8348419649488619,792000619.6319243,997602.4912994594,556.4969492772497,3.746053251593091,-1.5523821793035167e-06,3.2045757698155123e-09,0.7585538195315595,3.806786181838606e-09,0.651610391930387,-0.0074502037137795215,0.0003827293600410217,0.6515922031997884,0.00038377753360266533,-0.7585326633882755,0.9983181154038416,-0.04153546054843199,0.004868075462717338,-0.0397487045568594,-0.005664653642811232
variation_075,24.693311231891695,5312.1278011645145,2.9714877521769388e-05,5044.742494746444,3.268985553100251e-05,1.1650474689327779,1497201028.4377832,918138.7901743023,303.7968616520589,3.5262482896223846,-1.6821160640204571e-06,3.3603797898496095e-09,0.7708909237683998,3.6429812152355354e-09,0.6369671762725875,-0.013830545936261646,0.0008689483679979992,-0.6369058477465005,0.0007564029114526678,0.7708166642521334,0.9975636021910039,-0.051043311176421705,-0.008837864376646538,-0.04548483674946717,0.010698679684433212
variation_076,23.070571245005066,5592.996526373592,2.264650759639192e-05,5196.263041455794,2.0905243441325808e-05,2.352489222818305,402232199.09938323,1224967.5616798147,1313.8379154665438,4.001769431259356,-1.2634507887258181e-06,2.6390223186625754e-09,0.6485966197892232,2.9107121048125898e-09,0.7611323306734495,-0.0030749217698198754,0.00013783405708826883,0.7611287109658571,0.0001748983058623339,-0.6485935403717166,0.9985431830188106,-0.03542969333921059,0.0023469613546809654,-0.040580131261319395,-0.001998298217456164
variation_077,22.461607918801466,5512.460824461541,3.018336592463835e-05,5620.800664064973,3.2680655049142924e-05,2.5146296581920087,943004386.5395417,826965.109904709,533.2106948900171,3.3964069649709554,-1.8807647923854206e-06,4.325571096575012e-09,0.7608055922627099,4.146512762828858e-09,0.6489798539078463,-0.008168976790232967,0.0004011450582505164,-0.6489581224142156,0.0003362356651735676,0.7607800925359679,0.998523957480522,-0.04030335667408454,-0.005310658669570805,-0.035476003406703295,0.006228632676665834
variation_078,30.162440963531946,4767.9899679663595,2.7353078791018872e-05,4276.579173438687,2.8466281123220648e-05,2.798069866677041,478653530.23615295,1243443.2171897439,898.8025720351208,3.8989360393014962,-1.2193566725995978e-06,3.496312358954697e-10,0.7347206158299329,8.205927019987688e-10,0.6783698229380472,-0.004245829866033555,0.00042823821696792865,0.6783635762619665,0.00044155347287117984,-0.7347138578878063,0.9939194492657301,-0.07834628799844233,0.002909545843093813,-0.07725026240111735,-0.0031494491769611683
variation_079,26.53365084629403,4310.024365412938,2.3635264777121337e-05,5259.087867643935,2.1169831141625813e-05,1.0557372315734506,438474341.63838136,1377002.6720945626,1072.9744515010634,4.114728891998338,-1.1113612259055446e-06,2.290674769704399e-09,0.6257626395579098,1.5288391616822282e-09,0.7800135376596242,-0.003560460108179575,0.00026919813470667697,-0.7800085385174864,0.00027396636797356194,0.6257586239425118,0.9969364973417479,-0.052998090479429154,-0.0027914205619250293,-0.057410881739912795,0.0022408263194149767
variation_080,25.69196560070606,5005.540167808234,2.759417272820936e-05,4888.239319423899,2.081352044400959e-05,0.5860210955719607,203673191.46782133,1315359.9915113521,2900.506944962155,4.000367737697996,-1.163412516508593e-06,2.078731289274224e-09,0.49451249482833637,1.642692220280607e-09,0.869170519781533,-0.0013514954167039262,6.700909596481936e-05,0.8691697168164559,0.0001218162704941557,-0.49451203979268066,0.9972137561875273,-0.041745241696666976,0.0011809574349436016,-0.06180788739538752,-0.0006705678976692142
variation_081,23.44369282041824,4431.120850429597,2.3250286043664096e-05,4474.2408287217295,2.104838472973053e-05,2.0841069074405656,428222603.83054364,1227561.9723266652,925.4654164036191,4.210560411729145,-1.248444411961301e-06,2.753814900469219e-09,0.6338811557097134,2.6461946269444818e-09,0.7734304625721437,-0.004111699889304847,0.0002396048188797191,0.7734238665425851,0.00029082791989522695,-0.6338757564341695,0.9979061084706882,-0.04262092833303025,0.003193074338061872,-0.04847493597947254,-0.0026153399350235342
variation_082,26.136004476049333,5191.655895490743,3.0258246733284788e-05,5127.668991617584,3.033430703659569e-05,0.5925583654380217,5886259333.826452,991728.5978246395,79.98516083407002,3.571922160876898,-1.553036960842659e-06,2.898585714765283e-09,0.7088802336677059,2.9496879919392583e-09,0.7053288696153068,-0.051889311314158935,0.0034193391763783676,0.7043703046315466,0.0034444272761951947,-0.7079169565457095,0.9957441957017947,-0.05370063407723699,0.03675453188998391,-0.05380029285328912,-0.03693739975061432
variation_083,22.79997491486229,4485.392375937116,2.759384254757636e-05,4935.158529874566,2.3201695848938187e-05,2.1368147864584244,620778236.8664099,1062345.0109725045,614.3861657139608,3.977923032918049,-1.4496994889240197e-06,3.472755418197375e-09,0.5772919416151878,3.0755981612587427e-09,0.8165378216249783,-0.006471854941830633,0.00031997253949304065,0.8165206045393509,0.00041224232833814145,-0.577279780635128,0.9981577075549564,-0.038176704428108665,0.005301422655772629,-0.04670749411577058,-0.0037463313912828537
variation_084,23.238903469445894,4772.523250437433,3.2684498581028725e-05,4754.724157910082,2.6551233500329403e-05,1.8745777087038238,292403567.09051734,940520.5607610141,1443.5711710111843,3.751613859721726,-1.6363219976059595e-06,3.538340271867039e-09,0.5508001140845517,3.4385943340411043e-09,0.8346371872387233,-0.002827986103304481,0.00012946271020212462,0.834633823940179,0.0001972766122293339,-0.5507979000967044,0.9978908271478999,-0.038750575939927624,0.0023690226696048886,-0.05200230414824572,-0.0015614266773321841
variation_085,26.866548911633366,5494.351598274645,2.7937898124526457e-05,5702.1382433608,3.319007478148217e-05,0.9835879811800381,427645034.9112413,1040504.7039097758,1586.7967911389972,3.4452790708432053,-1.4822477297799437e-06,2.479135663608806e-09,0.8159344129305265,2.6300299191081987e-09,0.5781444748447573,-0.002667957835928526,0.00020498133679911027,-0.5781424026052036,0.00014044513976019655,0.8159314815403819,0.9970552423055196,-0.06095372582976766,-0.001547718178009744,-0.04645760818584162,0.0021868490215401497
variation_086,22.506192187521407,4381.07621759507,2.5836770906043447e-05,5236.073159023862,2.453501804100735e-05,2.3327314170092657,386020220.4296656,1029549.1324752922,996.3365478150524,3.9577061326804874,-1.4989480538664492e-06,3.881002689063709e-09,0.6696854705459612,3.146579086953052e-09,0.7426448481861222,-0.0040192695428122975,0.00022572538880418554,-0.7426388185619367,0.00020873223991338456,0.6696800251733462,0.9983284500168267,-0.04066534846654905,-0.002992074779192837,-0.040870430003646166,0.002700140908836581
variation_087,29.408556720716955,4368.064735917009,2.9636912156097276e-05,4740.932207098198,2.611064163130718e-05,2.3129986793858763,787821788.0749301,1231482.9145331879,544.9291961082699,3.8930688988446738,-1.2332018686181294e-06,1.3391948353574818e-09,0.6131633312901233,4.838646843601396e-10,0.7899561564793818,-0.0070474156338432925,0.0006221872136298031,0.7899361651240095,0.0007392692627176986,-0.6131478250194532,0.9945293184447529,-0.06823957941062739,0.005617126440270478,-0.07876703818880937,-0.004358456285505721
variation_088,25.446480209237,4275.939509654614,3.306012661395465e-05,4289.964386408158,3.214822087503002e-05,0.9590254304759559,1516623702.635032,897573.0790797778,209.01230560467263,3.7468623901486793,-1.701193435000339e-06,3.0800998856079624e-09,0.687066606888594,2.972635773498436e-09,0.7265944382499088,-0.018964631269883084,0.0014067868103667292,0.7264622234125896,0.0014831737187902172,-0.6869416291518695,0.9962203173847021,-0.05877522777746605,0.013857066240197844,-0.061048343781386384,-0.013100888000242821
variation_089,30.65002038924619,5330.505131842075,2.7354593559222595e-05,5415.078727598862,2.66467823897276e-05,3.098738465170829,4808500660.772563,1305509.8711279195,124.19682410283293,3.6944783668426098,-1.1724110126861504e-06,1.2247054451139426e-09,0.6883377064787665,1.0918871585382929e-09,0.7253903789258423,-0.032359806593596434,0.002789665671872535,0.7250045911596615,0.002894000077720814,-0.6879716769196433,0.9945874674848878,-0.06868642773201243,0.02364748110121348,-0.07081863004770259,-0.022437968783876945
variation_090,24.721974945427096,4939.4230781711685,2.239722804154838e-05,5311.865427746814,2.376029916474312e-05,1.1916793567368762,390002063.3713593,1235099.0260403655,1273.9318314674329,3.988328580374188,-1.2471233473640319e-06,2.6398133284002686e-09,0.7475275968274705,2.440346812839992e-09,0.6642307520581919,-0.0031181369335007056,0.00020977047535011362,-0.6642275013604351,0.00017264915356218554,0.747523932625006,0.997881492644343,-0.04833458325814817,-0.002077570087288351,-0.04343389117078381,0.0023399785160060486
variation_091,26.333836513856923,4473.830078193655,2.0577193663994658e-05,5419.408065464228,2.5703673119013884e-05,0.8628205474760885,152046654.40419826,1371442.7406815456,4480.328445042238,4.062880309998032,-1.1127585824639389e-06,1.535325210301604e-09,0.8419189951070319,1.5869802916378557e-09,0.5396039340819588,-0.0008629578390845326,8.522405864504074e-05,-0.539603731479661,4.436796172083949e-05,0.8419186772161177,0.9969140361449216,-0.06454270788548706,-0.00046732224091307226,-0.04467538871023581,0.0007311973489864929
variation_092,30.195206292961167,5446.4078700704695,2.557034708210247e-05,4697.742763498057,2.444875711297937e-05,2.917737298246039,230439131.172021,1389985.8579370405,2542.771194039618,3.897796449196397,-1.0969082280067913e-06,8.683546218702294e-10,0.6747466806443914,9.890732448293397e-10,0.7380494000798132,-0.001528489783614635,0.00012400446640523208,0.7380485219222523,0.00015794638972134947,-0.674745880078708,0.9950557037025399,-0.06598483366587364,0.0011379515797643588,-0.07421437913436646,-0.0010388700751016184
variation_093,29.517360304951538,5398.684666930432,3.0033181909346475e-05,4971.060991540922,2.9639056582400486e-05,2.525547777555792,551192199.1851845,1137280.132391148,985.9330318914729,3.5973532771228562,-1.3463293692543996e-06,1.5079463143566387e-09,0.6977112924067336,1.6791620982051443e-09,0.7163790563984354,-0.00412027744391072,0.0003279901489684432,0.7163728852286451,0.0003655677384071876,-0.6977052897933788,0.99533842660626,-0.06623067064164419,0.002972771268724824,-0.06998360847816665,-0.0028934344111207003
variation_094,26.964143635325293,5745.80644125156,2.2684319754043676e-05,5522.039591004519,2.9951849720066782e-05,0.7937061537415776,358876725.31358516,1267588.0270413628,2012.3866832338751,3.690293406783974,-1.2146550202144921e-06,1.7011109512253436e-09,0.8674276319140405,2.2054180466749774e-09,0.4975633662062808,-0.0020502692936645475,0.00016874135412407262,-0.49756231298304854,0.00010063861874672282,0.8674257907700268,0.9971780414344588,-0.06191498293086887,-0.0010235332321433615,-0.042405757279875,0.0017868124831674087
variation_095,22.055435744893785,4352.9730232305365,2.0479603882513952e-05,4473.616201318265,2.7684761317332775e-05,2.7784700390365527,170244942.89352736,1146151.555770069,2581.191329322954,4.155727747984418,-1.336114818535644e-06,2.811504528559776e-09,0.8772365691062901,2.871706512315493e-09,0.4800583316856809,-0.001496602089339809,0.00011511220229706013,-0.480057791763924,6.035228928818827e-05,0.877235578311615,0.998176120590508,-0.05031225169411748,-0.0007197225051739107,-0.0333294850857054,0.0013179665354365294
variation_096,25.587187776002708,5642.173877040667,2.5146880920031416e-05,5103.6949859608885,2.8631865524540345e-05,0.1952237457277657,2077325438.4026506,1112205.8160012353,245.01739097945423,3.70555372399991,-1.3877587369105728e-06,2.5027209766794803e-09,0.7917994255287233,2.9489377696749773e-09,0.6107811962810066,-0.016817010550215755,0.0011131727331573867,-0.6106941869165058,0.0009491885288791678,0.7916865908363894,0.9974646336803081,-0.052219735567325974,-0.01030761422328674,-0.045304965551201865,0.013364765606450765
variation_097,25.697591534433922,4730.255622220287,3.0376381971540378e-05,5394.135591748023,3.0613520002655735e-05,0.5820959481055867,421211851.4621893,968761.7268652796,1102.993988351185,3.6008604146014678,-1.58915688670343e-06,3.3259276197087245e-09,0.7125772943617905,2.8170197257825705e-09,0.7015936142508035,-0.0037423945143054086,0.00026327979141164206,-0.7015886629184207,0.0002274519891067257,0.7125722570357239,0.9971678011629441,-0.0549061605774936,-0.002635414954379513,-0.05125980651442432,0.0026789323657279997
variation_098,29.000408369436464,5279.480794164281,2.8073120651814007e-05,5026.59257577633,2.901638078768215e-05,2.1057438135571234,3087691041.3950787,1168946.0492409617,167.96149394692353,3.672805646431061,-1.3104332763806572e-06,1.5786146638776995e-09,0.7300693213273407,1.8251014603326636e-09,0.6833730943305562,-0.02402633537929429,0.00198442090741596,0.6831731523205503,0.0019510230113529755,-0.729855762969311,0.995423171253716,-0.06622938174588272,0.016525415790866735,-0.06451101616173392,-0.017652720795175887
variation_099,29.40627938565228,5342.98338067887,2.8218095623002565e-05,5521.148513983629,2.8375744478256764e-05,2.3493532036799305,1476974838.5989072,1194554.4837480485,396.6116510460188,3.605712945245385,-1.2851255235122418e-06,1.7375778548611732e-09,0.7110331562600232,1.6675466705490953e-09,0.7031584819208665,-0.01031200992160445,0.0008392897437363922,-0.7031206297067021,0.0008033348560680304,0.7109948612880843,0.9957867714986856,-0.06513947508226287,-0.007294335584818145,-0.06370176264272447,0.007377845133756766
