frequency,real,imaginary,magnitude,phase,variation_id
2222.996482526193,1.0889384647071492,-5.06590710771253,5.181621541939462,-77.86862313807161,variation_024
2682.6957952797247,0.7582112736015905,-4.256736554496022,4.323735703046522,-79.90037824211127,variation_024
3237.457542817643,0.5256904111510751,-3.5616336280516405,3.6002200639467135,-81.60387116851676,variation_024
3906.939937054613,0.3633924940123359,-2.9711719955785174,2.9933120672617037,-83.02700753686962,variation_024
4714.8663634573895,0.25068074772630616,-2.473463321321385,2.4861338739502417,-84.21294281343263,variation_024
5689.866029018293,0.17267977654663183,-2.0561681329965182,2.0634063333184236,-85.19948770589247,variation_024
6866.488450042998,0.11883114965136407,-1.707576218710185,1.7117059866787983,-86.01917370878216,variation_024
8286.427728546843,0.08171868299197435,-1.4171108093164417,1.419465036213095,-86.699653932341,variation_024
10000.0,0.056170374676439754,-1.1754994377458274,1.1768407025303163,-87.26424433407998,variation_024
1.0,22.007627709603632,-0.03888898774876414,22.007662069331257,-0.10124546715183497,variation_025
1.2067926406393286,22.007589668932326,-0.04692479652436309,22.00763969562901,-0.12216643264496982,variation_025
1.4563484775012439,22.00753708259703,-0.056620759035018585,22.007609919122,-0.14740965131572029,variation_025
1.7575106248547918,22.007463911024825,-0.06832039644835176,22.007569958349126,-0.17786955425299925,variation_025
2.120950887920191,22.007361083482326,-0.08243844906124992,22.007515488047623,-0.21462605580346336,variation_025
2.5595479226995357,22.00721504569377,-0.09947546580579485,22.007439865547912,-0.25898258946731706,variation_025
3.088843596477481,22.00700575754457,-0.12003537793904766,22.00733311658995,-0.31251195285535494,variation_025
3.72759372031494,22.006703850522243,-0.14484672054199285,22.00718053129574,-0.3771117191630677,variation_025
4.498432668969445,22.006266498243978,-0.17478825301808643,22.006960628972106,-0.4550712235296776,variation_025
5.428675439323859,22.00563137125711,-0.2109198332556841,22.00664216148651,-0.5491524422042203,variation_025
6.551285568595508,22.00470779429162,-0.2545195373490236,22.006179707233393,-0.6626875099915011,variation_025
7.906043210907698,22.00336384463657,-0.30712817732559866,22.00550722425564,-0.7996961626694148,variation_025
9.54095476349994,22.001407565939342,-0.37060252760022594,22.00452865016737,-0.9650270193165766,variation_025
11.513953993264469,21.998559649079358,-0.4471786902980411,22.003104222249167,-1.1645273094619204,variation_025
13.894954943731374,21.994413747137937,-0.5395470504204831,22.00103059176792,-1.4052463680422833,variation_025
16.768329368110074,21.988378899184223,-0.6509400864091468,21.998011946768834,-1.6956788989932745,variation_025
20.235896477251565,21.97959614182057,-0.7852337151129003,21.993618132196524,-2.0460545052474006,variation_025
24.42053094548651,21.966818041244785,-0.9470615164395196,21.9872240260811,-2.4686800277795125,variation_025
29.4705170255181,21.94823530365714,-1.1419384997016013,21.9779220237447,-2.97834033016246,variation_025
35.564803062231285,21.921228581231222,-1.3763860135417973,21.964396212253643,-3.5927604180981225,variation_025
42.91934260128776,21.88201608344771,-1.6580402563912242,21.94474254503976,-4.333125648745363,variation_025
51.7947467923121,21.82515931738339,-1.9957108772794256,21.916214115007605,-5.224644643529501,variation_025
62.505519252739695,21.74288256194634,-2.3993292307209586,21.87486509352646,-6.297117082670588,variation_025
75.43120063354615,21.624162451128864,-2.8796823461824155,21.815062964101802,-7.585429144473293,variation_025
91.02981779915217,21.453565237131066,-3.4477626107972226,21.728840935591798,-9.129833342078392,variation_025
109.85411419875584,21.20987615705218,-4.113472744404275,21.605080527886198,-10.975765082575009,variation_025
132.57113655901082,20.86472091401924,-4.883325748878712,21.42856619537513,-13.172796050733922,variation_025
159.98587196060572,20.381682490853414,-5.756728935118365,21.179067712965782,-15.772131656558223,variation_025
193.06977288832496,19.716909677635666,-6.720587425998366,20.830814256445436,-18.82188186752814,variation_025
232.99518105153717,18.82281580951291,-7.742578625304901,20.353032176260065,-22.359329863706414,variation_025
281.1768697974228,17.656756846138748,-8.764852557018113,19.71252654202232,-26.39990195561741,variation_025
339.3221771895326,16.19559558712393,-9.702044242814306,18.879273791944286,-30.923906257746264,variation_025
409.49150623804235,14.453666223764806,-10.44905459977516,17.835111699596446,-35.864466242015304,variation_025
494.1713361323833,12.496267753420144,-10.902144907242617,16.583530123097564,-41.10248832474539,variation_025
596.3623316594643,10.437675555636178,-10.989250490304904,15.15614388105997,-46.474590331284496,variation_025
719.6856730011514,8.418065189928527,-10.695700083217224,13.611091867003886,-51.79543762222283,variation_025
868.511373751352,6.567417564912404,-10.069878125257743,12.02220524402509,-56.888235918810594,variation_025
1048.1131341546852,4.97468643851872,-9.205088081757738,10.46332412546321,-61.611975242188684,variation_025
1264.8552168552958,3.676255554066145,-8.20919521214539,8.994761860656066,-65.8761303490935,variation_025
1526.4179671752318,2.6637255391670327,-7.17822417248112,7.656522449415463,-69.64090594303642,variation_025
1842.0699693267145,1.9011487067281694,-6.1826730905068565,6.46837019265068,-72.90753405553909,variation_025
2222.996482526193,1.3417412871194137,-5.265766921508113,5.434019778507425,-75.70496423993616,variation_025
2682.6957952797247,0.9392485985427901,-4.44842278912716,4.546499009203726,-78.07757070518495,variation_025
3237.457542817643,0.6536757599442659,-3.7361175729146967,3.7928704852368367,-80.07590935195408,variation_025
3906.939937054613,0.4530624581436419,-3.124991815550302,3.1576636043498256,-81.75071453700352,variation_025
4714.8663634573895,0.3131146637206296,-2.6063147820899686,2.625055720547197,-83.14949241747294,variation_025
5689.866029018293,0.21596263016584624,-2.1693754513781864,2.1800985543480507,-84.3149017190631,variation_025
6866.488450042998,0.1487478809795091,-1.8031819608732447,1.809306805413215,-85.28424051397349,variation_025
8286.427728546843,0.10235433842129275,-1.4973649912020746,1.5008591964175886,-86.08955526284745,variation_025
10000.0,0.07038406248370083,-1.2425915693074947,1.244583353723555,-86.7580617585939,variation_025
1.0,22.642956137681416,-0.052514157533927436,22.643017033728214,-0.1328816864034033,variation_026
1.2067926406393286,22.642894301336547,-0.06336578968698069,22.64298296525442,-0.16034093471555655,variation_026
1.4563484775012439,22.64280758899544,-0.07646040977416362,22.64293668468232,-0.1934761010267082,variation_026
1.7575106248547918,22.64268474775667,-0.09226225393627102,22.642872717696267,-0.23346208993794904,variation_026
2.120950887920191,22.642509088887017,-0.11133149963563835,22.64278279150207,-0.2817167314170011,variation_026
2.5595479226995357,22.642256096042633,-0.13434395376064606,22.642654645970552,-0.3399507185193632,variation_026
3.088843596477481,22.641889972380525,-0.16211482826911403,22.64247033207575,-0.41022797778445813,variation_026
3.72759372031494,22.641358593810182,-0.19562741416365098,22.64220371471546,-0.4950385919157799,variation_026
4.498432668969445,22.64058612298678,-0.23606759214945683,22.641816797696354,-0.5973867686789632,variation_026
5.428675439323859,22.639462224236333,-0.28486527562657576,22.64125433865981,-0.7208968383365459,variation_026
6.551285568595508,22.637826349288744,-0.3437440494935819,22.640435989444065,-0.8699408451278933,variation_026
7.906043210907698,22.63544487372486,-0.41478041765552076,22.639244851061342,-1.0497919544629113,variation_026
9.54095476349994,22.631977866213862,-0.5004741584113966,22.637510828711527,-1.266808603158475,variation_026
11.513953993264469,22.626930841495767,-0.6038312306493306,22.63498644711191,-1.5286550305648565,variation_026
13.894954943731374,22.619584811072162,-0.728460330090223,22.631311748942032,-1.844564448287771,variation_026
16.768329368110074,22.608895076912262,-0.8786833035366869,22.62596342582436,-2.2256514448589066,variation_026
20.235896477251565,22.593345239932972,-1.0596577325901837,22.61818126289203,-2.6852799208560665,variation_026
24.42053094548651,22.57073753481506,-1.2775063071872157,22.606862127027107,-3.2394912607686432,variation_026
29.4705170255181,22.537893684558796,-1.5394407913931287,22.5904079132423,-3.9074934268570973,variation_026
35.564803062231285,22.490232227170743,-1.8538562563694065,22.56650900452592,-4.71220324204808,variation_026
42.91934260128776,22.421180006460713,-2.230350398066228,22.531839156630507,-5.680818031551392,variation_026
51.7947467923121,22.321370978025445,-2.679588200192283,22.481632397609527,-6.845363745573365,variation_026
62.505519252739695,22.17759343390025,-3.2128777207194874,22.409110508176603,-8.243116718325577,variation_026
75.43120063354615,21.971485405590045,-3.841243220390898,22.30473762244818,-9.916714491470886,variation_026
91.02981779915217,21.678081002901052,-4.573680731178562,22.155309778901614,-11.913645944951574,variation_026
109.85411419875584,21.264530727854048,-5.41418941453515,21.942965025089784,-14.284637770528564,variation_026
132.57113655901082,20.689716738705926,-6.35718464673325,21.644356663124665,-17.080256630076562,variation_026
159.98587196060572,19.90606647947929,-7.381223815489593,21.230495700755547,-20.344917972862927,variation_026
193.06977288832496,18.865428398694014,-8.441939630242624,20.668109090744405,-24.107656639834047,variation_026
232.99518105153717,17.530740190352585,-9.466914880593032,19.923587251748547,-28.36984382267816,variation_026
281.1768697974228,15.893207387633414,-10.357439833381173,18.970255690644667,-33.09187384485939,variation_026
339.3221771895326,13.990051455742956,-11.002536839875132,17.79824026827217,-38.183434558826235,variation_026
409.49150623804235,11.912584507209573,-11.306082902248539,16.42367742723676,-43.50370043657902,variation_026
494.1713361323833,9.794423391970597,-11.21805840670338,14.892130942124743,-48.87597301668802,variation_026
596.3623316594643,7.779826297851247,-10.753290439123017,13.272488556893629,-54.11488893272431,variation_026
719.6856730011514,5.986537159046478,-9.985729802889901,11.64274138048973,-59.05692382652816,variation_026
868.511373751352,4.481961982779769,-9.02204417405188,10.073989492431815,-63.582779233166384,variation_026
1048.1131341546852,3.2810395017292446,-7.970414229543554,8.619322664944042,-67.62537094820253,variation_026
1264.8552168552958,2.3600825867877226,-6.918776267960742,7.310229467161438,-71.16483834105368,variation_026
1526.4179671752318,1.675263018318708,-5.926765455886588,6.158981648749805,-74.21649332986173,variation_026
1842.0699693267145,1.1776187720126625,-5.027731914073887,5.163804234476137,-76.81755515622284,variation_026
2222.996482526193,0.8220066122017496,-4.235213969604642,4.3142475866410015,-79.01610786563681,variation_026
2682.6957952797247,0.5709244615575257,-3.549861012255254,3.595478820287313,-80.8633556729254,variation_026
3237.457542817643,0.3951466258313191,-2.9649927061819583,2.9912075494051042,-82.40888312692438,variation_026
3906.939937054613,0.27281883784067634,-2.4704288994602583,2.4854474578170347,-83.69814521089359,variation_026
4714.8663634573895,0.1880406815531949,-2.0548611165840844,2.063446996258489,-84.77141617808321,variation_026
5689.866029018293,0.12945478997612292,-1.707188336998569,1.712089530553733,-85.66360354994424,variation_026
6866.488450042998,0.08904951341218548,-1.417188157055004,1.4199831295955265,-86.40452666703528,variation_026
8286.427728546843,0.06122119041888322,-1.175791690875448,1.1773844463419967,-87.01941160262437,variation_026
10000.0,0.04207310503585069,-0.975137446882934,0.9760446641833174,-87.52945885547483,variation_026
1.0,23.31217480914955,-0.04477762921185014,23.312217813164512,-0.11005262427499964,variation_027
1.2067926406393286,23.31193859142332,-0.053846227112448984,23.312000778707652,-0.1323423214021648,variation_027
1.4563484775012439,23.311682321136878,-0.06474713602309994,23.311772237074315,-0.15913600911927228,variation_027
1.7575106248547918,23.311411898712265,-0.0778687855475119,23.31154195370153,-0.19138850075021285,variation_027
2.120950887920191,23.31112693569143,-0.09368503616931152,23.311315190222977,-0.2302646410849073,variation_027
2.5595479226995357,23.31081698709031,-0.1127690761172752,23.3110897529512,-0.2771735423253228,variation_027
3.088843596477481,23.310459113043855,-0.13581035880034098,23.310854735818822,-0.33381034211934485,variation_027
3.72759372031494,23.310015820079304,-0.16363657446863722,23.310590178304178,-0.4022104126805896,variation_027
4.498432668969445,23.309431810748915,-0.19724181281656022,23.310266314923915,-0.48481892599073606,variation_027
5.428675439323859,23.308628087584548,-0.23782150334697935,23.309841320626564,-0.5845773311855224,variation_027
6.551285568595508,23.307492157384562,-0.286814724593815,23.3092568168268,-0.7050283955571748,variation_027
7.906043210907698,23.305862928893173,-0.34595480445499416,23.308430483133833,-0.8504424212339047,variation_027
9.54095476349994,23.30350830265071,-0.4173294923702898,23.30724486328044,-1.0259683886896804,variation_027
11.513953993264469,23.300092439346724,-0.5034522131279593,23.30553092750744,-1.2378147947125446,variation_027
13.894954943731374,23.295128227141518,-0.607345934144298,23.303044183168154,-1.4934658014262532,variation_027
16.768329368110074,23.287908415472515,-0.7326408852820014,23.299430058141386,-1.8019389822474863,variation_027
20.235896477251565,23.277406023900426,-0.8836865387815591,23.29417380162558,-2.1740913268384983,variation_027
24.42053094548651,23.262130688957754,-1.0656764607636626,23.286528090489917,-2.6229799513050116,variation_027
29.4705170255181,23.239922280888244,-1.2847811305230479,23.275408700494907,-3.164282561771369,variation_027
35.564803062231285,23.207656199379404,-1.5482773047017153,23.259244804611512,-3.816779075769758,variation_027
42.91934260128776,23.160826403021996,-1.8646508638143793,23.23576558916974,-4.602888077337628,variation_027
51.7947467923121,23.092963585987064,-2.243629978994564,23.201699133174873,-5.5492368839356265,variation_027
62.505519252739695,22.994840406429418,-2.6960719658704337,23.15235386223853,-6.687216955106562,variation_027
75.43120063354615,22.85342146937793,-3.2335740366450643,23.081050104089485,-8.053429572607,variation_027
91.02981779915217,22.650550081579816,-3.867599606315749,22.9783756108418,-9.689849649114068,variation_027
109.85411419875584,22.36145892288899,-4.607809604330614,22.831267036890726,-11.643416324429344,variation_027
132.57113655901082,21.95339983517098,-5.459189044379561,22.62199171923549,-13.964591425329555,variation_027
159.98587196060572,21.385072037690094,-6.417549658861655,22.327253518539848,-16.70422908537355,variation_027
193.06977288832496,20.608108689497772,-7.46326703058641,21.917903607051283,-19.907953715746476,variation_027
232.99518105153717,19.57248703031715,-8.554000781037526,21.360083752502554,-23.607353082641364,variation_027
281.1768697974228,18.237739006954023,-9.61893003820247,20.618897622462896,-27.80801597716819,variation_027
339.3221771895326,16.590080966939368,-10.559341161176865,19.665463946922987,-32.476149908959904,variation_027
409.49150623804235,14.661099984145155,-11.261272082881883,18.486862948315377,-37.528065892048865,variation_027
494.1713361323833,12.537989278325643,-11.622013966708728,17.09597566054016,-42.828791858317906,variation_027
596.3623316594643,10.354294632080435,-11.582615408140231,15.53603543446066,-48.204835309021114,variation_027
719.6856730011514,8.259339833537839,-11.149723115223544,13.87562683384124,-53.470196743538544,variation_027
868.511373751352,6.379549353420697,-10.393010958842535,12.1948073680297,-58.45711933517643,variation_027
1048.1131341546852,4.791398619358981,-9.419900792265803,10.568445092146955,-63.03999930819699,variation_027
1264.8552168552958,3.516495701504107,-8.343086798013678,9.053885317248445,-67.14524976624377,variation_027
1526.4179671752318,2.5343976082360054,-7.256447688680921,7.6862997791652035,-70.74765910138285,variation_027
1842.0699693267145,1.8016186956133171,-6.2250787255711,6.480542806273355,-73.85886951145518,variation_027
2222.996482526193,1.2677822795344615,-5.2863911699667625,5.436285819399505,-76.5140191895516,variation_027
2682.6957952797247,0.8856137181187549,-4.4564763411971855,4.543621137085527,-78.76032148492328,variation_027
3237.457542817643,0.6154321290356579,-3.7373182976487516,3.7876516158946725,-80.64890408132538,variation_027
3906.939937054613,0.4261108845489758,-3.1227355126987715,3.1516737724899717,-82.2297306991164,variation_027
4714.8663634573895,0.2942741147718108,-2.602539254322394,2.619123484090373,-83.54885617530418,variation_027
5689.866029018293,0.20286545649289242,-2.16513999278529,2.1746230895942302,-84.6472288792661,variation_027
6866.488450042998,0.1396782291571189,-1.7990335091609744,1.804447720158309,-85.56042172566211,variation_027
8286.427728546843,0.09609031274977511,-1.4935604061069268,1.4966482669266807,-86.31886866392186,variation_027
10000.0,0.06606563719569268,-1.239228709195961,1.240988502006993,-86.94834203494372,variation_027
1.0,23.06271995191315,-0.04596496162771397,23.062765756909343,-0.1141927242396093,variation_028
1.2067926406393286,23.06267774580371,-0.05546969386023008,23.062744452768985,-0.1378059068289915,variation_028
1.4563484775012439,23.06261645556658,-0.066939770114882,23.062713602466506,-0.1663018394325495,variation_028
1.7575106248547918,23.062527404284882,-0.08078156992730771,23.062668881450627,-0.20069023699872773,variation_028
2.120950887920191,23.062397937755026,-0.09748547638613865,23.06260397391139,-0.24218960705166712,variation_028
2.5595479226995357,23.062209607508674,-0.11764320684702298,23.06250966189028,-0.2922703804529458,variation_028
3.088843596477481,23.061935531436816,-0.14196870254370084,23.062372505200972,-0.3527069407751774,variation_028
3.72759372031494,23.061536554170868,-0.1713232970485524,23.062172922590594,-0.42564038411712973,variation_028
4.498432668969445,23.060955656879823,-0.20674601553270777,23.061882397660348,-0.5136542018600572,variation_028
5.428675439323859,23.060109817756082,-0.2494900060033777,23.06145940893737,-0.619865507091126,variation_028
6.551285568595508,23.05887816418365,-0.30106626617915233,23.060843503378116,-0.748034930012019,variation_028
7.906043210907698,23.057084734707594,-0.36329599308862914,23.059946670408415,-0.9026988907664814,variation_028
9.54095476349994,23.054473412364178,-0.4383730211503885,23.058640793140416,-1.0893286132341773,variation_028
11.513953993264469,23.050671500887553,-0.5289378790778971,23.056739403518293,-1.3145209479546012,variation_028
13.894954943731374,23.045136853418324,-0.6381648946517153,23.05397117690454,-1.5862267726384034,variation_028
16.768329368110074,23.0370812428895,-0.769863342384595,23.049941469718288,-1.9140233222869778,variation_028
20.235896477251565,23.025359543697135,-0.9285925651916821,23.044076598307296,-2.309437049726225,variation_028
24.42053094548651,23.008309990951552,-1.1197887873957755,23.035543309592207,-2.7863231269968396,variation_028
29.4705170255181,22.983525018436666,-1.3498970797009133,23.023132810260407,-3.361305741467903,variation_028
35.564803062231285,22.9475248243847,-1.6264941377646593,23.00509462588526,-4.054278643050527,variation_028
42.91934260128776,22.89529725913741,-1.9583737557282481,22.97890041649927,-4.8889557810594,variation_028
51.7947467923121,22.819659545750362,-2.355543337291741,22.940912061158667,-5.8934437155749935,variation_028
62.505519252739695,22.710394291279588,-2.8290411158986544,22.88592323898753,-7.100775048152934,variation_028
75.43120063354615,22.553124632292292,-3.390423531769749,22.80654297355229,-8.549286833326644,variation_028
91.02981779915217,22.327942318352715,-4.050686060518714,22.69240105701833,-10.282638520885378,variation_028
109.85411419875584,22.007926104606845,-4.81827578432974,22.529194236805136,-12.349129225128955,variation_028
132.57113655901082,21.557943305962166,-5.695770896130901,22.297684312149787,-14.799792766067716,variation_028
159.98587196060572,20.934572866988418,-6.674856648724936,21.972939093445717,-17.6845542534603,variation_028
193.06977288832496,20.088604819842807,-7.729657782173868,21.524396693922288,-21.045638511489848,variation_028
232.99518105153717,18.972075806555626,-8.809636622290407,20.91768050780233,-24.907682643375814,variation_028
281.1768697974228,17.551392970713447,-9.835294908285528,20.119254984848634,-29.265013965463307,variation_028
339.3221771895326,15.825531644521407,-10.702044638504814,19.10448144484163,-34.068595225486696,variation_028
409.49150623804235,13.843120971706147,-11.29731183194767,17.86788327882056,-39.217737331355146,variation_028
494.1713361323833,11.707331087757412,-11.53006235146072,16.431796585490677,-44.562922001681976,variation_028
596.3623316594643,9.559399564337864,-11.361535320876179,14.848117890095699,-49.923322778145234,variation_028
719.6856730011514,7.543749648957502,-10.819976774650613,13.190149967688962,-55.11557105535362,variation_028
868.511373751352,5.771457548570371,-9.989809807830465,11.53715832566996,-59.983492615412395,variation_028
1048.1131341546852,4.300166450935053,-8.982342978175508,9.958610188340852,-64.41790695444315,variation_028
1264.8552168552958,3.1359230107821934,-7.905009793672081,8.50430437881928,-68.3617371462645,variation_028
1526.4179671752318,2.2491063687591053,-6.841946419636287,7.202132341686493,-71.8031072660984,variation_028
1842.0699693267145,1.593026460338675,-5.848241739639554,6.061325329381474,-74.76265139153347,variation_028
2222.996482526193,1.1180490878776208,-4.953313904479319,5.077927963176726,-77.280499681184,variation_028
2682.6957952797247,0.7795490705046821,-4.167840501904986,4.240116885493173,-79.4058584896352,variation_028
3237.457542817643,0.5410066075042861,-3.4906222692196627,3.532298398456099,-81.18990568229879,variation_028
3906.939937054613,0.3742323876762417,-2.913897757757136,2.937830836288558,-82.68155532329263,variation_028
4714.8663634573895,0.25827949580769205,-2.4269203414749208,2.4406250514610845,-83.92529133268552,variation_028
5689.866029018293,0.17797185763610504,-2.0181320450658236,2.0259641984576158,-84.96032709747212,variation_028
6866.488450042998,0.12250038606528528,-1.6763641141922105,1.6808340155820203,-85.82053705942008,variation_028
8286.427728546843,0.08425498222572446,-1.3914228860218218,1.3939715024975055,-86.53479352896657,variation_028
10000.0,0.05791989064273513,-1.1543139316511255,1.1557661383411204,-87.12748471739484,variation_028
1.0,20.917759394980525,-0.043778795288371156,20.917805207268113,-0.11991420746670806,variation_029
1.2067926406393286,20.917611140438744,-0.05270625210162277,20.91767754249065,-0.1443682736141118,variation_029
1.4563484775012439,20.91745028004294,-0.06346221973434148,20.917546549999646,-0.17383123392897015,variation_029
1.7575106248547918,20.917274097051685,-0.07643267768438024,20.917413740838217,-0.2093604710294311,variation_029
2.120950887920191,20.91707338247989,-0.09208404682853516,20.917276074090744,-0.2522338122313578,variation_029
2.5595479226995357,20.916830668077765,-0.11097791726875456,20.917125072417573,-0.30398996461768574,variation_029
3.088843596477481,20.916518410672083,-0.13378964808964114,20.916946289884674,-0.3664796161725177,variation_029
3.72759372031494,20.916096185555947,-0.16133167451139174,20.916718374368113,-0.4419295388768343,variation_029
4.498432668969445,20.915505971197593,-0.19458211089361552,20.916411074299578,-0.5330213915244041,variation_029
5.428675439323859,20.914664642777385,-0.23471930310669192,20.915981695131915,-0.6429871625469029,variation_029
6.551285568595508,20.913452603970295,-0.2831632234374856,20.915369497802793,-0.7757239613280502,variation_029
7.906043210907698,20.911697018864338,-0.3416248564328011,20.914487317438894,-0.9359317620695671,variation_029
9.54095476349994,20.90914735143374,-0.4121649099294836,20.913209291664103,-1.1292785585152436,variation_029
11.513953993264469,20.90543982943085,-0.4972632522664329,20.911353021839798,-1.362598175789386,variation_029
13.894954943731374,20.900045909210704,-0.5999003478559951,20.908653697320467,-1.6441266912304557,variation_029
16.768329368110074,20.892197652507072,-0.7236514833934391,20.9047266000022,-1.9837839484687825,variation_029
20.235896477251565,20.88077990590838,-0.8727934529207301,20.899012844879742,-2.3935067815993976,variation_029
24.42053094548651,20.864175033413623,-1.0524210810194221,20.890701040335973,-2.887639853577233,variation_029
29.4705170255181,20.840040449816065,-1.2685666146825003,20.87861459019388,-3.4833876461876727,variation_029
35.564803062231285,20.80499227770685,-1.528307109895061,20.861050460070256,-4.201325703386378,variation_029
42.91934260128776,20.754160602558038,-1.8398310635776982,20.83555040451962,-5.06595831887021,variation_029
51.7947467923121,20.680574903263857,-2.212412001804975,20.79858036490081,-6.106289507835651,variation_029
62.505519252739695,20.574337176852588,-2.6561983979013526,20.74508954417484,-7.356338071169394,variation_029
75.43120063354615,20.421555949954836,-3.181670359222824,20.667921368436954,-8.855466720734727,variation_029
91.02981779915217,20.203068427966933,-3.798531078268535,20.55706234503574,-10.648297962796812,variation_029
109.85411419875584,19.893108394870243,-4.513705293332113,20.39875724364382,-12.783845325712443,variation_029
132.57113655901082,19.45833857029669,-5.32805439171784,20.17461532514064,-15.313300382440868,variation_029
159.98587196060572,18.858105262005115,-6.231511340617258,19.86101376217001,-18.285728265693812,variation_029
193.06977288832496,18.047344104425054,-7.196828275976824,19.429384098767137,-21.740873869845217,variation_029
232.99518105153717,16.98393931787989,-8.173326033418986,18.84827454177148,-25.698652435556493,variation_029
281.1768697974228,15.641686872209517,-9.083988285852058,18.088151132322754,-30.146092998250392,variation_029
339.3221771895326,14.02720816419759,-9.830980295749164,17.129236482025107,-35.024724033793476,variation_029
409.49150623804235,12.1941891597606,-10.313620139219694,15.970880052149317,-40.2239250139526,variation_029
494.1713361323833,10.24455121164606,-10.456438145987114,14.638576714588519,-45.58643589067014,variation_029
596.3623316594643,8.309685114722093,-10.235475893180661,13.183923295655068,-50.92853396186114,variation_029
719.6856730011514,6.517106855165963,-9.687483081665862,11.675616053091737,-56.069906231477546,variation_029
868.511373751352,4.959120840034727,-8.895972917176357,10.184852166290973,-60.86222041887453,variation_029
1048.1131341546852,3.6784470351344596,-7.963168699725188,8.771717524554267,-65.20624656130326,variation_029
1264.8552168552958,2.673102782293846,-6.983444995357302,7.477565278076016,-69.0542987553346,variation_029
1526.4179671752318,1.9120499180177015,-6.028176169888532,6.324147596649169,-72.40172890514047,variation_029
1842.0699693267145,1.3516220335085067,-5.142503830559222,5.317163507809586,-75.27382378922186,variation_029
2222.996482526193,0.9472700211615344,-4.349364507465594,4.451324759191673,-77.71313960001555,variation_029
2682.6957952797247,0.6598048859975981,-3.6559495371940303,3.7150113736159067,-79.7697066405703,variation_029
3237.457542817643,0.4575770526278685,-3.059719077906416,3.0937449143063,-81.49452388249293,variation_029
3906.939937054613,0.3163633425637311,-2.5529136534252515,2.5724412308861715,-82.935780307973,variation_029
4714.8663634573895,0.21826494345714245,-2.1255269244473327,2.136704072185217,-84.1369926862072,variation_029
5689.866029018293,0.15036301635606972,-1.7670803825948378,1.7734661302768693,-85.13634838800874,variation_029
6866.488450042998,0.10347968103041581,-1.4675841427755827,1.4712278071435771,-85.96673717860422,variation_029
8286.427728546843,0.0711645211730571,-1.2179910968808683,1.2200683182325698,-86.65613619227739,variation_029
10000.0,0.04891718594667831,-1.0103566416289826,1.0115401298835052,-87.22814568739555,variation_029
1.0,25.46670991259415,-0.05366575660598424,25.466766457201693,-0.12073867480482674,variation_030
1.2067926406393286,25.466555477345356,-0.06466824269222715,25.46663758454032,-0.1454931513634133,variation_030
1.4563484775012439,25.4663745030497,-0.0779223741980416,25.466493716764003,-0.1753138923422684,variation_030
1.7575106248547918,25.466163809291714,-0.09389784396059864,25.466336916933688,-0.21125780170063324,variation_030
2.120950887920191,25.46591440758188,-0.1131645458086556,25.466165844679377,-0.2546073187519626,variation_030
2.5595479226995357,25.465607916675328,-0.13641141651304242,25.465973271021713,-0.30691290443822444,variation_030
3.088843596477481,25.465213055334704,-0.16446897374670216,25.46574416734988,-0.3700439110001007,variation_030
3.72759372031494,25.46468158364703,-0.19833716297956153,25.465453967811982,-0.4462515086696064,variation_030
4.498432668969445,25.4639424694188,-0.23921981008075324,25.465066114255535,-0.5382466722060862,variation_030
5.428675439323859,25.462892853948492,-0.28856669881696373,25.46452794047687,-0.6492956741734116,variation_030
6.551285568595508,25.461384236784877,-0.3481243192559268,25.46376401467102,-0.7833357087326573,variation_030
7.906043210907698,25.459201870693573,-0.41999656975263794,25.462665944698937,-0.9451140047123893,variation_030
9.54095476349994,25.456034516935713,-0.5067169477781113,25.4610772630026,-1.14035471007665,variation_030
11.513953993264469,25.45143039031319,-0.6113338853546084,25.458771337838375,-1.3759587236539654,variation_030
13.894954943731374,25.444733213404863,-0.7375107441057885,25.455419273683553,-1.6602424226772612,variation_030
16.768329368110074,25.434989606540842,-0.889641385822151,25.45054337494994,-2.0032217875455274,variation_030
20.235896477251565,25.420815291519336,-1.0729808159660328,25.44344980377021,-2.4169485385479796,variation_030
24.42053094548651,25.40020246099357,-1.293787512944009,25.43313136812126,-2.915904125757556,variation_030
29.4705170255181,25.37024387168494,-1.5594685885715422,25.41812771207802,-3.517454926606587,variation_030
35.564803062231285,25.326740704842994,-1.8787090072231714,25.396325369316177,-4.242366353377776,variation_030
42.91934260128776,25.263651664565792,-2.2615487125818423,25.364674214503495,-5.115362283977459,variation_030
51.7947467923121,25.172332565626384,-2.719342084333398,25.318790416726493,-6.165695239741207,variation_030
62.505519252739695,25.040515019551524,-3.2644863412075984,25.252411043627426,-7.4276556646408665,variation_030
75.43120063354615,24.85099354308052,-3.909732291376046,25.156666843372918,-8.94088622924755,variation_030
91.02981779915217,24.58005971800089,-4.666789085080443,25.019157781690332,-10.7502675926665,variation_030
109.85411419875584,24.19588724559308,-5.54381819091209,24.822870094639374,-12.904995387147295,variation_030
132.57113655901082,23.65739979928936,-6.541340703398705,24.545095303570466,-15.456278436653802,variation_030
159.98587196060572,22.914699690188478,-7.646212506003324,24.156738761233594,-18.452903147648318,variation_030
193.06977288832496,21.91283219093262,-8.823953465847648,23.622751097097424,-21.933871978980697,variation_030
232.99518105153717,20.601081106130117,-10.011225818906679,22.90478520175413,-25.917727945504932,variation_030
